experiment_family,run_id,dataset,alpha,seed,method,method_family,mode,critic_multiplier,weight_decay,result_dir,mse_by_round_columns,per_round_test_mse_column,has_per_round_test_mse,round_count,history_all_finite,history_diverged,metrics_diverged,numerically_stable,final_test_mse_metrics,test_mse_at_best_validation,final_per_round_test_mse,last50_mean_test_mse,last50_std_test_mse,last50_min_test_mse,last50_max_test_mse,last50_range_test_mse,last50_cv_test_mse,final_vs_last50_mean_relative_gap_test_mse,last50_linear_slope_test_mse,relative_drift_last50_test_mse,large_relative_drift_last50_test_mse,stable_5pct,stable_10pct,stable_20pct,fallback_curve_used,best_validation_mse,final_validation_mse_metrics,final_per_round_val_mse,last50_mean_val_mse,last50_std_val_mse,last50_min_val_mse,last50_max_val_mse,last50_range_val_mse,last50_cv_val_mse,final_vs_last50_mean_relative_gap_val_mse,last50_linear_slope_val_mse,relative_drift_last50_val_mse,large_relative_drift_last50_val_mse,val_stable_5pct,val_stable_10pct,val_stable_20pct
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed0_alpha0p5_cm10_wd0p01,abs,0.5,0,fedogda_s,FedOGDA,stochastic,10,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_0/tune_fedogda_s_abs_seed0_alpha0p5_cm10_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.006701712291848975,0.006701712291848975,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006532075687872711,0.006532075687872711,0.006532075687872711,0.010734663143226355,0.003040367171673552,0.006532075687872711,0.01671266239005022,0.010180586702177509,0.28322893146321454,0.39149691045549995,-0.00020678837166325127,0.7780731121557067,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed0_alpha0p5_cm10_wd0p03,abs,0.5,0,fedogda_s,FedOGDA,stochastic,10,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_0/tune_fedogda_s_abs_seed0_alpha0p5_cm10_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.006701712291848975,0.006701712291848975,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006532075687872711,0.006532075687872711,0.006532075687872711,0.010734663143226355,0.003040367171673552,0.006532075687872711,0.01671266239005022,0.010180586702177509,0.28322893146321454,0.39149691045549995,-0.00020678837166325127,0.7780731121557067,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed0_alpha0p5_cm10_wd0p1,abs,0.5,0,fedogda_s,FedOGDA,stochastic,10,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_0/tune_fedogda_s_abs_seed0_alpha0p5_cm10_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.006701712291848975,0.006701712291848975,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006532075687872711,0.006532075687872711,0.006532075687872711,0.010734663143226355,0.003040367171673552,0.006532075687872711,0.01671266239005022,0.010180586702177509,0.28322893146321454,0.39149691045549995,-0.00020678837166325127,0.7780731121557067,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed0_alpha0p5_cm20_wd0p001,abs,0.5,0,fedogda_s,FedOGDA,stochastic,20,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_0/tune_fedogda_s_abs_seed0_alpha0p5_cm20_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.001762419082242673,0.001762419082242673,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0017172040024262657,0.0017172040024262649,0.0017172040024262657,0.0033991615684134673,0.0014077502889386958,0.0017172040024262657,0.00697739197199284,0.005260187969566574,0.4141463300892027,0.4948154220195668,-9.120839277514544e-05,1.1249738398407,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed0_alpha0p5_cm20_wd0p01,abs,0.5,0,fedogda_s,FedOGDA,stochastic,20,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_0/tune_fedogda_s_abs_seed0_alpha0p5_cm20_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.001762419082242673,0.001762419082242673,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0017172040024262657,0.0017172040024262649,0.0017172040024262657,0.0033991615684134673,0.0014077502889386958,0.0017172040024262657,0.00697739197199284,0.005260187969566574,0.4141463300892027,0.4948154220195668,-9.120839277514544e-05,1.1249738398407,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed0_alpha0p5_cm20_wd0p03,abs,0.5,0,fedogda_s,FedOGDA,stochastic,20,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_0/tune_fedogda_s_abs_seed0_alpha0p5_cm20_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.001762419082242673,0.001762419082242673,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0017172040024262657,0.0017172040024262649,0.0017172040024262657,0.0033991615684134673,0.0014077502889386958,0.0017172040024262657,0.00697739197199284,0.005260187969566574,0.4141463300892027,0.4948154220195668,-9.120839277514544e-05,1.1249738398407,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed0_alpha0p5_cm20_wd0p1,abs,0.5,0,fedogda_s,FedOGDA,stochastic,20,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_0/tune_fedogda_s_abs_seed0_alpha0p5_cm20_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.001762419082242673,0.001762419082242673,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0017172040024262657,0.0017172040024262649,0.0017172040024262657,0.0033991615684134673,0.0014077502889386958,0.0017172040024262657,0.00697739197199284,0.005260187969566574,0.4141463300892027,0.4948154220195668,-9.120839277514544e-05,1.1249738398407,True,False,False,False
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm2_wd0p001,abs,0.5,1,fedogda_s,FedOGDA,stochastic,2,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm2_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.12119175346099849,0.10098465995080096,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.09891974501325526,0.1176289634348689,0.11762896343486891,0.10519222022483034,0.005673783229834855,0.09891974501325526,0.11762896343486891,0.018709218421613646,0.0539372894469583,0.1182287357701658,0.00029920239483057897,0.1052235378696592,False,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm2_wd0p01,abs,0.5,1,fedogda_s,FedOGDA,stochastic,2,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm2_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.12119175346099849,0.10098465995080096,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.09891974501325526,0.1176289634348689,0.11762896343486891,0.10519222022483034,0.005673783229834855,0.09891974501325526,0.11762896343486891,0.018709218421613646,0.0539372894469583,0.1182287357701658,0.00029920239483057897,0.1052235378696592,False,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm2_wd0p03,abs,0.5,1,fedogda_s,FedOGDA,stochastic,2,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm2_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.12119175346099849,0.10098465995080096,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.09891974501325526,0.1176289634348689,0.11762896343486891,0.10519222022483034,0.005673783229834855,0.09891974501325526,0.11762896343486891,0.018709218421613646,0.0539372894469583,0.1182287357701658,0.00029920239483057897,0.1052235378696592,False,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm2_wd0p1,abs,0.5,1,fedogda_s,FedOGDA,stochastic,2,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm2_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.12119175346099849,0.10098465995080096,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.09891974501325526,0.1176289634348689,0.11762896343486891,0.10519222022483034,0.005673783229834855,0.09891974501325526,0.11762896343486891,0.018709218421613646,0.0539372894469583,0.1182287357701658,0.00029920239483057897,0.1052235378696592,False,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm5_wd0p001,abs,0.5,1,fedogda_s,FedOGDA,stochastic,5,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm5_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.017671829539231344,0.017671829539231344,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.017574532675464903,0.017574532675464896,0.017574532675464903,0.021956815008179417,0.0027129725833341944,0.017574532675464903,0.027735438841241387,0.010160906165776484,0.1235594771975603,0.19958643050378755,-0.00018486926861641,0.34900724106348063,True,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm5_wd0p01,abs,0.5,1,fedogda_s,FedOGDA,stochastic,5,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm5_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.017671829539231344,0.017671829539231344,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.017574532675464903,0.017574532675464896,0.017574532675464903,0.021956815008179417,0.0027129725833341944,0.017574532675464903,0.027735438841241387,0.010160906165776484,0.1235594771975603,0.19958643050378755,-0.00018486926861641,0.34900724106348063,True,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm5_wd0p03,abs,0.5,1,fedogda_s,FedOGDA,stochastic,5,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm5_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.017671829539231344,0.017671829539231344,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.017574532675464903,0.017574532675464896,0.017574532675464903,0.021956815008179417,0.0027129725833341944,0.017574532675464903,0.027735438841241387,0.010160906165776484,0.1235594771975603,0.19958643050378755,-0.00018486926861641,0.34900724106348063,True,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm5_wd0p1,abs,0.5,1,fedogda_s,FedOGDA,stochastic,5,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm5_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.017671829539231344,0.017671829539231344,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.017574532675464903,0.017574532675464896,0.017574532675464903,0.021956815008179417,0.0027129725833341944,0.017574532675464903,0.027735438841241387,0.010160906165776484,0.1235594771975603,0.19958643050378755,-0.00018486926861641,0.34900724106348063,True,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm10_wd0p001,abs,0.5,1,fedogda_s,FedOGDA,stochastic,10,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm10_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.008988455276731188,0.006969377204524669,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006828394533845636,0.008621925529237691,0.008621925529237691,0.0076945167539342555,0.0004995252190258801,0.006846797502550049,0.008621925529237691,0.0017751280266876416,0.06491963498168611,0.12052852764655368,1.9870369754246353e-05,0.0922509462826652,False,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm10_wd0p01,abs,0.5,1,fedogda_s,FedOGDA,stochastic,10,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm10_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.008988455276731188,0.006969377204524669,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006828394533845636,0.008621925529237691,0.008621925529237691,0.0076945167539342555,0.0004995252190258801,0.006846797502550049,0.008621925529237691,0.0017751280266876416,0.06491963498168611,0.12052852764655368,1.9870369754246353e-05,0.0922509462826652,False,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm10_wd0p03,abs,0.5,1,fedogda_s,FedOGDA,stochastic,10,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm10_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.008988455276731188,0.006969377204524669,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006828394533845636,0.008621925529237691,0.008621925529237691,0.0076945167539342555,0.0004995252190258801,0.006846797502550049,0.008621925529237691,0.0017751280266876416,0.06491963498168611,0.12052852764655368,1.9870369754246353e-05,0.0922509462826652,False,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm10_wd0p1,abs,0.5,1,fedogda_s,FedOGDA,stochastic,10,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm10_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.008988455276731188,0.006969377204524669,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006828394533845636,0.008621925529237691,0.008621925529237691,0.0076945167539342555,0.0004995252190258801,0.006846797502550049,0.008621925529237691,0.0017751280266876416,0.06491963498168611,0.12052852764655368,1.9870369754246353e-05,0.0922509462826652,False,False,False,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm20_wd0p001,abs,0.5,1,fedogda_s,FedOGDA,stochastic,20,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm20_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.00860225948585044,0.006481770855438129,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006308323497104798,0.008263629058191526,0.008263629058191526,0.007990677961198777,0.00031265695241444074,0.007530841108716514,0.008913591543471195,0.0013827504347546813,0.03912771280893109,0.03415869070411151,1.2417121301971346e-05,0.043331363720077794,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm20_wd0p01,abs,0.5,1,fedogda_s,FedOGDA,stochastic,20,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm20_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.00860225948585044,0.006481770855438129,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006308323497104798,0.008263629058191526,0.008263629058191526,0.007990677961198777,0.00031265695241444074,0.007530841108716514,0.008913591543471195,0.0013827504347546813,0.03912771280893109,0.03415869070411151,1.2417121301971346e-05,0.043331363720077794,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm20_wd0p03,abs,0.5,1,fedogda_s,FedOGDA,stochastic,20,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm20_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.00860225948585044,0.006481770855438129,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006308323497104798,0.008263629058191526,0.008263629058191526,0.007990677961198777,0.00031265695241444074,0.007530841108716514,0.008913591543471195,0.0013827504347546813,0.03912771280893109,0.03415869070411151,1.2417121301971346e-05,0.043331363720077794,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed1_alpha0p5_cm20_wd0p1,abs,0.5,1,fedogda_s,FedOGDA,stochastic,20,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_1/tune_fedogda_s_abs_seed1_alpha0p5_cm20_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.00860225948585044,0.006481770855438129,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006308323497104798,0.008263629058191526,0.008263629058191526,0.007990677961198777,0.00031265695241444074,0.007530841108716514,0.008913591543471195,0.0013827504347546813,0.03912771280893109,0.03415869070411151,1.2417121301971346e-05,0.043331363720077794,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm2_wd0p001,abs,0.5,2,fedogda_s,FedOGDA,stochastic,2,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm2_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.11893546588599702,0.11893546588599702,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.11673173778555725,0.11673173778555725,0.11673173778555725,0.11864579595974714,0.001751159897586615,0.11673173778555725,0.12234281250667814,0.005611074721120893,0.014759561292679342,0.01613254105387161,-0.00011737806205518491,0.03929289728876929,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm2_wd0p01,abs,0.5,2,fedogda_s,FedOGDA,stochastic,2,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm2_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.11893546588599702,0.11893546588599702,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.11673173778555725,0.11673173778555725,0.11673173778555725,0.11864579595974714,0.001751159897586615,0.11673173778555725,0.12234281250667814,0.005611074721120893,0.014759561292679342,0.01613254105387161,-0.00011737806205518491,0.03929289728876929,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm2_wd0p03,abs,0.5,2,fedogda_s,FedOGDA,stochastic,2,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm2_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.11893546588599702,0.11893546588599702,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.11673173778555725,0.11673173778555725,0.11673173778555725,0.11864579595974714,0.001751159897586615,0.11673173778555725,0.12234281250667814,0.005611074721120893,0.014759561292679342,0.01613254105387161,-0.00011737806205518491,0.03929289728876929,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm2_wd0p1,abs,0.5,2,fedogda_s,FedOGDA,stochastic,2,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm2_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.11893546588599702,0.11893546588599702,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.11673173778555725,0.11673173778555725,0.11673173778555725,0.11864579595974714,0.001751159897586615,0.11673173778555725,0.12234281250667814,0.005611074721120893,0.014759561292679342,0.01613254105387161,-0.00011737806205518491,0.03929289728876929,False,True,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm5_wd0p001,abs,0.5,2,fedogda_s,FedOGDA,stochastic,5,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm5_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.07766127288993799,0.07766127288993799,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.07611832011901515,0.07611832011901513,0.07611832011901515,0.08280271767339943,0.0039030601099108906,0.07611832011901515,0.08938256654152736,0.013264246422512213,0.04713685999179176,0.08072678943642542,-0.0002702092340882607,0.13013943113284873,False,False,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm5_wd0p01,abs,0.5,2,fedogda_s,FedOGDA,stochastic,5,0.01,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm5_wd0p01,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.07766127288993799,0.07766127288993799,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.07611832011901515,0.07611832011901513,0.07611832011901515,0.08280271767339943,0.0039030601099108906,0.07611832011901515,0.08938256654152736,0.013264246422512213,0.04713685999179176,0.08072678943642542,-0.0002702092340882607,0.13013943113284873,False,False,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm5_wd0p03,abs,0.5,2,fedogda_s,FedOGDA,stochastic,5,0.03,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm5_wd0p03,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.07766127288993799,0.07766127288993799,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.07611832011901515,0.07611832011901513,0.07611832011901515,0.08280271767339943,0.0039030601099108906,0.07611832011901515,0.08938256654152736,0.013264246422512213,0.04713685999179176,0.08072678943642542,-0.0002702092340882607,0.13013943113284873,False,False,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm5_wd0p1,abs,0.5,2,fedogda_s,FedOGDA,stochastic,5,0.1,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm5_wd0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.07766127288993799,0.07766127288993799,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.07611832011901515,0.07611832011901513,0.07611832011901515,0.08280271767339943,0.0039030601099108906,0.07611832011901515,0.08938256654152736,0.013264246422512213,0.04713685999179176,0.08072678943642542,-0.0002702092340882607,0.13013943113284873,False,False,True,True
fedogda_s_tuning_pilot_alpha0p5,tune_fedogda_s_abs_seed2_alpha0p5_cm10_wd0p001,abs,0.5,2,fedogda_s,FedOGDA,stochastic,10,0.001,results/rerun_protocol_v1_tuning/fedogda_s_pilot_alpha0p5/abs/fedogda_s/seed_2/tune_fedogda_s_abs_seed2_alpha0p5_cm10_wd0p001,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03241663467431333,0.03241663467431333,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03178155207732554,0.031781552077325526,0.03178155207732554,0.03871712268373314,0.004453335912816272,0.03178155207732554,0.04683644351043871,0.015054891433113171,0.11502238813545217,0.1791344533286191,-0.00030787765194468353,0.31559413374778555,True,False,False,True
